,0
3915,589910.3403402511
3916,517719.080314775
3917,750757.6678085849
3918,988821.8494590912
3919,378580.8799333256
3920,504306.4471673053
3921,343283.8182827821
3922,462793.36904516723
3923,964989.2883159509
3924,653946.9728607219
3925,276866.7178237345
3926,433383.4347484205
3927,370111.9979267139
3928,465661.19180790335
3929,889941.910801908
3930,410960.44115630165
3931,194794.09626480564
3932,396379.97245874256
3933,504085.1309985658
3934,537611.36603624
3935,477780.20929329284
3936,313076.47851577215
3937,829541.9158148058
3938,325343.18941651843
3939,439975.8193605421
3940,432269.87726023886
3941,480170.5757703418
3942,253383.02365614008
3943,530299.0052353516
3944,719740.2710657641
3945,686134.983893333
3946,322089.76829635445
3947,875934.6846620813
3948,232549.5937384693
3949,288444.1263113301
3950,675556.1346681817
3951,424713.6170761576
3952,404050.31842579506
3953,663461.6968413424
3954,494165.95532224607
3955,363593.3739156043
3956,504901.2284380337
3957,489136.30993181095
3958,739255.4036962409
3959,471163.10859881993
3960,443037.0318362452
3961,492140.60791543126
3962,413181.34450764116
3963,611856.5081697237
3964,842756.5125078084
3965,519005.09407073166
3966,182258.79996902402
3967,481695.06163076125
3968,1128194.673250934
3969,574894.6407991936
3970,581515.7067306004
3971,836404.1440220652
3972,537225.8005860243
3973,483867.5129414052
3974,498859.22751753405
3975,485492.07972901687
3976,458660.8705048198
3977,395363.9217749834
3978,435714.23793473374
3979,461121.7964997869
3980,353003.5030010147
3981,268192.63934977725
3982,376706.06577270385
3983,729720.6315620802
3984,582058.1241264278
3985,1012838.1724951435
3986,400569.07021803036
3987,468858.44443618227
3988,325427.83499728236
3989,270242.9250096278
3990,702755.0693608792
3991,387694.9105088562
3992,593858.4373493241
3993,991952.0216558166
3994,666303.600395252
3995,297308.27483913396
3996,335281.0823532399
3997,633285.3296872731
3998,669666.6241834899
3999,377857.1347087836
4000,451689.78570015635
4001,413122.9804820232
4002,282904.2598366989
4003,262001.08255391475
4004,710224.388013972
4005,204326.18105534278
4006,445299.76181814075
4007,476373.0906936433
4008,427062.59394865576
4009,320046.0170215247
4010,423414.02176758833
4011,564679.6456576055
4012,460232.8659164421
4013,264450.42350551113
4014,889012.0598663958
4015,498298.43819129
4016,541849.9304555021
4017,253830.1284787394
4018,476965.04652515706
4019,615005.9693262586
4020,1552387.7156871483
4021,506233.1120069511
4022,460962.08436220326
4023,554296.4739123844
4024,494951.1178254308
4025,351528.6672033863
4026,1446281.7326847129
4027,779554.1149660898
4028,711709.7818823559
4029,455832.2533616852
4030,710491.8270136183
4031,1169335.047254649
4032,759836.6372396378
4033,1005794.4653179124
4034,311765.44549048133
4035,610105.9359788438
4036,323200.50390770286
4037,857168.8261939231
4038,979128.5400812747
4039,540268.477303315
4040,654415.1981512504
4041,351483.3127980707
4042,338159.9292429704
4043,1314725.3090514904
4044,250057.38286727667
4045,434148.0511434758
4046,591997.6533465199
4047,476611.2596433358
4048,472324.78466225043
4049,483950.9251753846
4050,350756.3844183935
4051,771164.5409570895
4052,552479.6458365964
4053,509974.7795349732
4054,1410104.8833850864
4055,643126.8590029674
4056,784139.6311380919
4057,341025.6801513778
4058,492129.9566598432
4059,523371.3465548409
4060,809068.3016170859
4061,386261.0553681962
4062,503977.2384806834
4063,611472.5650055343
4064,504357.7322216118
4065,838284.4182770615
4066,341726.2679757755
4067,859471.0347367134
4068,485219.8229887178
4069,747549.8176149437
4070,194624.1082613254
4071,631751.622223326
4072,374763.0484257722
4073,423001.1555116391
4074,497753.07923347596
4075,295308.3566945158
4076,325809.97442987
4077,620730.4947944442
4078,1447704.9936756417
4079,518467.27799941413
4080,464155.4435243746
4081,418641.4529191293
4082,1313491.2822212847
4083,357783.16292402986
4084,678616.3657505084
4085,810746.2475440418
4086,395838.5358374864
4087,404823.1446241606
4088,379094.0828491533
4089,466609.5696853446
4090,490949.6112289261
4091,420130.2891179044
4092,467284.52351782843
4093,1375538.6549748275
4094,546600.0350764291
4095,444215.71292841993
4096,420781.448620962
4097,354727.97661168594
4098,297689.4546322394
4099,404351.40135357436
4100,326719.90777273104
4101,283172.03014608566
4102,313474.41929988936
4103,370531.9387960043
4104,869743.1733709257
4105,721795.9748135228
4106,606298.2713474035
4107,416972.8524518665
4108,394836.81418830995
4109,725730.5691634724
4110,247546.8243291434
4111,593428.6540812394
4112,371926.4824029142
4113,817582.5539869303
4114,315306.25404343754
4115,431665.04781986494
4116,536445.7211246174
4117,322894.9321979936
4118,460492.7270421125
4119,323649.00918420777
4120,840995.0154910665
4121,270570.95766863786
4122,331982.89427186735
4123,747634.4644097965
4124,842107.3331275629
4125,343470.5545440437
4126,548953.4814041061
4127,581087.4388455627
4128,767292.3340946296
4129,718920.2304250523
4130,238982.44931842666
4131,535414.9490236575
4132,379282.0962615814
4133,496174.30331688374
4134,1011997.725473131
4135,1030069.3514901176
4136,986249.2797432896
4137,440720.8758616131
4138,474324.38845025003
4139,241909.85575387254
4140,493902.15562369674
4141,723982.1256322376
4142,722311.9785351176
4143,558016.4129438093
4144,522938.01733934134
4145,499823.780116478
4146,388633.9987728186
4147,378705.7926773196
4148,554931.4377305014
4149,554802.302354564
4150,499848.9331150418
4151,909629.164268855
4152,500550.63259321824
4153,383848.08917213883
4154,508205.91622368153
4155,514782.1781772487
4156,323342.82052285224
4157,372519.3018443687
4158,320006.1128712492
4159,744649.5138974767
4160,733410.412070116
4161,194943.39623943064
4162,317166.05773469154
4163,402871.462832829
4164,555689.1165326731
4165,412922.87010829896
4166,471392.1293157302
4167,487759.8274905039
4168,625091.938235377
4169,478702.4320665207
4170,1081223.286855543
4171,522098.6655425448
4172,494892.9125677347
4173,301105.29835668486
4174,516096.2175757885
4175,884337.1986045167
4176,558540.5778857032
4177,1596707.9342868924
4178,631813.1765878918
4179,1015216.4971247958
4180,203038.41143124364
4181,611329.1445393758
4182,362033.52935994696
4183,1311645.6784406211
4184,463232.9626821382
4185,246013.52637007926
4186,595210.0825468516
4187,994822.5559639558
4188,723942.5446658954
4189,367506.4388459092
4190,428028.9853757294
4191,503298.4358007116
4192,597349.8071410069
4193,506436.1129241185
4194,954911.5169642009
4195,1174352.6840488873
4196,1077836.8525656285
4197,555713.5882948386
4198,735136.8262911635
4199,419825.16001493484
4200,534191.7701750034
4201,395666.2317120321
4202,480456.0666423645
4203,657345.2342787478
4204,1057328.2215055805
4205,518340.77005148586
4206,677277.2115038661
4207,348871.13523130026
4208,576180.6851739064
4209,880364.8046855377
4210,499638.31756535545
4211,974584.5712195467
4212,575957.7230950808
4213,602047.8669768777
4214,735456.0655272054
4215,1308244.8217042033
4216,1494993.1702053342
4217,395130.3760093786
4218,531683.9854065599
4219,641396.067569877
4220,480887.7324938355
4221,545202.1633588765
4222,335710.02209892124
4223,491250.303516441
4224,1520562.0903176107
4225,837347.5601125909
4226,496315.9933914207
4227,445490.0999326771
4228,497915.0624579014
4229,272001.0398203833
4230,1156435.3499576375
4231,1138993.3565981798
4232,523719.6322439341
4233,550555.5485012596
4234,878596.1021653758
4235,1125731.8247192055
4236,223538.0163417235
4237,520224.30757521465
4238,586554.7881953567
4239,807670.84299355
4240,1667409.3191318838
4241,297327.7036711769
4242,1140203.0358804474
4243,1031957.8306153826
4244,643377.3856591228
4245,281269.33252568636
4246,252593.78669733927
4247,367726.58644958027
4248,366509.97267016117
4249,498053.02305110916
4250,1193554.2191852126
4251,348572.86745343637
4252,704042.0662273988
4253,496994.2364346944
4254,526871.0064677857
4255,339845.73919663206
4256,539836.1608371856
4257,374780.8281599218
4258,782667.610374664
4259,333448.2510518078
4260,178042.30010507442
4261,1129809.0153151331
4262,722347.8667738214
4263,461913.5386877069
4264,410688.60302019306
4265,517624.0679613743
4266,483142.40394329
4267,664954.7187333517
4268,600302.6425035978
4269,311786.1857433701
4270,639810.9485261329
4271,907528.8254785202
4272,633271.0118432781
4273,391477.9896004889
4274,620137.8116423441
4275,288037.2822136227
4276,712537.3136524437
4277,659246.9206472188
4278,1353802.6210023332
4279,402865.9484378025
4280,298421.08903492335
4281,494133.9561224142
4282,263682.9594571898
4283,789386.4939455353
4284,584237.4452525126
4285,414193.37250975426
4286,1448761.2712605996
4287,629136.7754168641
4288,357508.8479812611
4289,823794.2802051036
4290,607605.1133273542
4291,621664.2991429549
4292,504575.98177153897
4293,510599.6950783832
4294,363464.2271506926
4295,237093.03811973054
4296,507047.9101958908
4297,416557.09653164353
4298,443239.40514236223
4299,393983.8663055878
4300,1111421.206924297
4301,438491.0037841378
4302,518972.0124433851
4303,956241.9459096314
4304,369719.69303026237
4305,522259.97921430506
4306,680896.1417065961
4307,1198556.0748660043
4308,594953.5224451097
4309,885048.3020872073
4310,1511647.7807874456
4311,401108.28779648524
4312,271168.62145698816
4313,452397.200901038
4314,475338.29944668803
4315,541149.2773666522
4316,889585.2005401729
4317,477180.44246805273
4318,553298.988016203
4319,456048.2263034675
4320,354498.692050945
4321,409088.3007767396
4322,336148.1597741991
